,Distance,Meet,Time_Numeric,Skill_Level
336611,50,Free,0 days 00:00:22.770000000,3
336612,50,Free,0 days 00:00:22.770000000,3
336613,50,Free,0 days 00:00:22.780000000,3
336614,50,Free,0 days 00:00:22.780000000,3
336615,50,Free,0 days 00:00:22.780000000,3
336616,50,Free,0 days 00:00:22.780000000,3
336617,50,Free,0 days 00:00:22.780000000,3
336618,50,Free,0 days 00:00:22.780000000,3
336619,50,Free,0 days 00:00:22.790000000,3
336620,50,Free,0 days 00:00:22.790000000,3
336621,50,Free,0 days 00:00:22.790000000,3
336622,50,Free,0 days 00:00:22.790000000,3
336623,50,Free,0 days 00:00:22.790000000,3
336624,50,Free,0 days 00:00:22.790000000,3
336625,50,Free,0 days 00:00:22.790000000,3
336626,50,Free,0 days 00:00:22.790000000,3
336627,50,Free,0 days 00:00:22.790000000,3
336628,50,Free,0 days 00:00:22.790000000,3
336629,50,Free,0 days 00:00:22.800000000,3
336630,50,Free,0 days 00:00:22.800000000,3
336631,50,Free,0 days 00:00:22.800000000,3
336632,50,Free,0 days 00:00:22.800000000,3
336633,50,Free,0 days 00:00:22.800000000,3
336634,50,Free,0 days 00:00:22.800000000,3
336635,50,Free,0 days 00:00:22.810000000,3
336636,50,Free,0 days 00:00:22.810000000,3
336637,50,Free,0 days 00:00:22.810000000,3
336638,50,Free,0 days 00:00:22.810000000,3
336639,50,Free,0 days 00:00:22.810000000,3
336640,50,Free,0 days 00:00:22.810000000,3
336641,50,Free,0 days 00:00:22.810000000,3
336642,50,Free,0 days 00:00:22.810000000,3
336643,50,Free,0 days 00:00:22.810000000,3
336644,50,Free,0 days 00:00:22.820000000,3
336645,50,Free,0 days 00:00:22.820000000,3
336646,50,Free,0 days 00:00:22.820000000,3
336647,50,Free,0 days 00:00:22.820000000,3
336648,50,Free,0 days 00:00:22.820000000,3
336649,50,Free,0 days 00:00:22.820000000,3
336650,50,Free,0 days 00:00:22.820000000,3
336651,50,Free,0 days 00:00:22.820000000,3
336652,50,Free,0 days 00:00:22.820000000,3
336653,50,Free,0 days 00:00:22.820000000,3
336654,50,Free,0 days 00:00:22.820000000,3
336655,50,Free,0 days 00:00:22.820000000,3
336656,50,Free,0 days 00:00:22.820000000,3
336657,50,Free,0 days 00:00:22.820000000,3
336658,50,Free,0 days 00:00:22.820000000,3
336659,50,Free,0 days 00:00:22.820000000,3
336660,50,Free,0 days 00:00:22.820000000,3
336661,50,Free,0 days 00:00:22.830000000,3
336662,50,Free,0 days 00:00:22.830000000,3
336663,50,Free,0 days 00:00:22.830000000,3
336664,50,Free,0 days 00:00:22.830000000,3
336665,50,Free,0 days 00:00:22.830000000,3
336666,50,Free,0 days 00:00:22.830000000,3
336667,50,Free,0 days 00:00:22.830000000,3
336668,50,Free,0 days 00:00:22.830000000,3
336669,50,Free,0 days 00:00:22.830000000,3
336670,50,Free,0 days 00:00:22.830000000,3
336671,50,Free,0 days 00:00:22.830000000,3
336672,50,Free,0 days 00:00:22.830000000,3
336673,50,Free,0 days 00:00:22.830000000,3
336674,50,Free,0 days 00:00:22.830000000,3
336675,50,Free,0 days 00:00:22.830000000,3
336676,50,Free,0 days 00:00:22.840000000,3
336677,50,Free,0 days 00:00:22.840000000,3
336678,50,Free,0 days 00:00:22.840000000,3
336679,50,Free,0 days 00:00:22.840000000,3
336680,50,Free,0 days 00:00:22.840000000,3
336681,50,Free,0 days 00:00:22.840000000,3
336682,50,Free,0 days 00:00:22.840000000,3
336683,50,Free,0 days 00:00:22.840000000,3
336684,50,Free,0 days 00:00:22.840000000,3
336685,50,Free,0 days 00:00:22.850000000,3
336686,50,Free,0 days 00:00:22.850000000,3
336687,50,Free,0 days 00:00:22.850000000,3
336688,50,Free,0 days 00:00:22.850000000,3
336689,50,Free,0 days 00:00:22.850000000,3
336690,50,Free,0 days 00:00:22.850000000,3
336691,50,Free,0 days 00:00:22.850000000,3
336692,50,Free,0 days 00:00:22.850000000,3
336693,50,Free,0 days 00:00:22.850000000,3
336694,50,Free,0 days 00:00:22.850000000,3
336695,50,Free,0 days 00:00:22.860000000,3
336696,50,Free,0 days 00:00:22.860000000,3
336697,50,Free,0 days 00:00:22.860000000,3
336698,50,Free,0 days 00:00:22.860000000,3
336699,50,Free,0 days 00:00:22.860000000,3
336700,50,Free,0 days 00:00:22.860000000,3
336701,50,Free,0 days 00:00:22.860000000,3
336702,50,Free,0 days 00:00:22.860000000,3
336703,50,Free,0 days 00:00:22.860000000,3
336704,50,Free,0 days 00:00:22.860000000,3
336705,50,Free,0 days 00:00:22.860000000,3
336706,50,Free,0 days 00:00:22.860000000,3
336707,50,Free,0 days 00:00:22.870000000,3
336708,50,Free,0 days 00:00:22.870000000,3
336709,50,Free,0 days 00:00:22.870000000,3
336710,50,Free,0 days 00:00:22.870000000,3
336711,50,Free,0 days 00:00:22.870000000,3
336712,50,Free,0 days 00:00:22.870000000,3
336713,50,Free,0 days 00:00:22.870000000,3
336714,50,Free,0 days 00:00:22.870000000,3
336715,50,Free,0 days 00:00:22.870000000,3
336716,50,Free,0 days 00:00:22.870000000,3
336717,50,Free,0 days 00:00:22.870000000,3
336718,50,Free,0 days 00:00:22.880000000,3
336719,50,Free,0 days 00:00:22.880000000,3
336720,50,Free,0 days 00:00:22.880000000,3
336721,50,Free,0 days 00:00:22.880000000,3
336722,50,Free,0 days 00:00:22.880000000,3
336723,50,Free,0 days 00:00:22.880000000,3
336724,50,Free,0 days 00:00:22.880000000,3
336725,50,Free,0 days 00:00:22.880000000,3
336726,50,Free,0 days 00:00:22.880000000,3
336727,50,Free,0 days 00:00:22.880000000,3
336728,50,Free,0 days 00:00:22.880000000,3
336729,50,Free,0 days 00:00:22.880000000,3
336730,50,Free,0 days 00:00:22.880000000,3
336731,50,Free,0 days 00:00:22.880000000,3
336732,50,Free,0 days 00:00:22.880000000,3
336733,50,Free,0 days 00:00:22.880000000,3
336734,50,Free,0 days 00:00:22.880000000,3
336735,50,Free,0 days 00:00:22.880000000,3
336736,50,Free,0 days 00:00:22.880000000,3
336737,50,Free,0 days 00:00:22.890000000,3
336738,50,Free,0 days 00:00:22.890000000,3
336739,50,Free,0 days 00:00:22.890000000,3
336740,50,Free,0 days 00:00:22.890000000,3
336741,50,Free,0 days 00:00:22.890000000,3
336742,50,Free,0 days 00:00:22.890000000,3
336743,50,Free,0 days 00:00:22.890000000,3
336744,50,Free,0 days 00:00:22.900000000,3
336745,50,Free,0 days 00:00:22.900000000,3
336746,50,Free,0 days 00:00:22.900000000,3
336747,50,Free,0 days 00:00:22.900000000,3
336748,50,Free,0 days 00:00:22.900000000,3
336749,50,Free,0 days 00:00:22.900000000,3
336750,50,Free,0 days 00:00:22.900000000,3
336751,50,Free,0 days 00:00:22.900000000,3
336752,50,Free,0 days 00:00:22.900000000,3
336753,50,Free,0 days 00:00:22.900000000,3
336754,50,Free,0 days 00:00:22.910000000,3
336755,50,Free,0 days 00:00:22.910000000,3
336756,50,Free,0 days 00:00:22.910000000,3
336757,50,Free,0 days 00:00:22.910000000,3
336758,50,Free,0 days 00:00:22.910000000,3
336759,50,Free,0 days 00:00:22.910000000,3
336760,50,Free,0 days 00:00:22.910000000,3
336761,50,Free,0 days 00:00:22.910000000,3
336762,50,Free,0 days 00:00:22.910000000,3
336763,50,Free,0 days 00:00:22.910000000,3
336764,50,Free,0 days 00:00:22.910000000,3
336765,50,Free,0 days 00:00:22.910000000,3
336766,50,Free,0 days 00:00:22.920000000,3
336767,50,Free,0 days 00:00:22.920000000,3
336768,50,Free,0 days 00:00:22.920000000,3
336769,50,Free,0 days 00:00:22.920000000,3
336770,50,Free,0 days 00:00:22.920000000,3
336771,50,Free,0 days 00:00:22.920000000,3
336772,50,Free,0 days 00:00:22.920000000,3
336773,50,Free,0 days 00:00:22.920000000,3
336774,50,Free,0 days 00:00:22.920000000,3
336775,50,Free,0 days 00:00:22.930000000,3
336776,50,Free,0 days 00:00:22.930000000,3
336777,50,Free,0 days 00:00:22.930000000,3
336778,50,Free,0 days 00:00:22.930000000,3
336779,50,Free,0 days 00:00:22.930000000,3
336780,50,Free,0 days 00:00:22.930000000,3
336781,50,Free,0 days 00:00:22.930000000,3
336782,50,Free,0 days 00:00:22.930000000,3
336783,50,Free,0 days 00:00:22.930000000,3
336784,50,Free,0 days 00:00:22.930000000,3
336785,50,Free,0 days 00:00:22.930000000,3
336786,50,Free,0 days 00:00:22.930000000,3
336787,50,Free,0 days 00:00:22.940000000,3
336788,50,Free,0 days 00:00:22.940000000,3
336789,50,Free,0 days 00:00:22.940000000,3
336790,50,Free,0 days 00:00:22.940000000,3
336791,50,Free,0 days 00:00:22.940000000,3
336792,50,Free,0 days 00:00:22.940000000,3
336793,50,Free,0 days 00:00:22.940000000,3
336794,50,Free,0 days 00:00:22.940000000,3
336795,50,Free,0 days 00:00:22.950000000,3
336796,50,Free,0 days 00:00:22.950000000,3
336797,50,Free,0 days 00:00:22.950000000,3
336798,50,Free,0 days 00:00:22.950000000,3
336799,50,Free,0 days 00:00:22.950000000,3
336800,50,Free,0 days 00:00:22.950000000,3
336801,50,Free,0 days 00:00:22.950000000,3
336802,50,Free,0 days 00:00:22.950000000,3
336803,50,Free,0 days 00:00:22.950000000,3
336804,50,Free,0 days 00:00:22.960000000,3
336805,50,Free,0 days 00:00:22.960000000,3
336806,50,Free,0 days 00:00:22.960000000,3
336807,50,Free,0 days 00:00:22.960000000,3
336808,50,Free,0 days 00:00:22.960000000,3
336809,50,Free,0 days 00:00:22.960000000,3
336810,50,Free,0 days 00:00:22.960000000,3
336811,50,Free,0 days 00:00:22.960000000,3
336812,50,Free,0 days 00:00:22.970000000,3
336813,50,Free,0 days 00:00:22.970000000,3
336814,50,Free,0 days 00:00:22.970000000,3
336815,50,Free,0 days 00:00:22.970000000,3
336816,50,Free,0 days 00:00:22.970000000,3
336817,50,Free,0 days 00:00:22.970000000,3
336818,50,Free,0 days 00:00:22.970000000,3
336819,50,Free,0 days 00:00:22.970000000,3
336820,50,Free,0 days 00:00:22.970000000,3
336821,50,Free,0 days 00:00:22.970000000,3
336822,50,Free,0 days 00:00:22.970000000,3
336823,50,Free,0 days 00:00:22.970000000,3
336824,50,Free,0 days 00:00:22.970000000,3
336825,50,Free,0 days 00:00:22.980000000,3
336826,50,Free,0 days 00:00:22.980000000,3
336827,50,Free,0 days 00:00:22.980000000,3
336828,50,Free,0 days 00:00:22.980000000,3
336829,50,Free,0 days 00:00:22.980000000,3
336830,50,Free,0 days 00:00:22.980000000,3
336831,50,Free,0 days 00:00:22.980000000,3
336832,50,Free,0 days 00:00:22.980000000,3
336833,50,Free,0 days 00:00:22.980000000,3
336834,50,Free,0 days 00:00:22.980000000,3
336835,50,Free,0 days 00:00:22.980000000,3
336836,50,Free,0 days 00:00:22.990000000,3
336837,50,Free,0 days 00:00:22.990000000,3
336838,50,Free,0 days 00:00:22.990000000,3
336839,50,Free,0 days 00:00:22.990000000,3
336840,50,Free,0 days 00:00:22.990000000,3
336841,50,Free,0 days 00:00:22.990000000,3
336842,50,Free,0 days 00:00:22.990000000,3
336843,50,Free,0 days 00:00:22.990000000,3
336844,50,Free,0 days 00:00:22.990000000,3
336845,50,Free,0 days 00:00:22.990000000,3
336846,50,Free,0 days 00:00:22.990000000,3
336847,50,Free,0 days 00:00:22.990000000,3
336848,50,Free,0 days 00:00:23.000000000,3
336849,50,Free,0 days 00:00:23.000000000,3
336850,50,Free,0 days 00:00:23.000000000,3
336851,50,Free,0 days 00:00:23.000000000,3
336852,50,Free,0 days 00:00:23.000000000,3
336853,50,Free,0 days 00:00:23.000000000,3
336854,50,Free,0 days 00:00:23.000000000,3
336855,50,Free,0 days 00:00:23.000000000,3
336856,50,Free,0 days 00:00:23.000000000,3
336857,50,Free,0 days 00:00:23.000000000,3
336858,50,Free,0 days 00:00:23.010000000,2
336859,50,Free,0 days 00:00:23.010000000,2
336860,50,Free,0 days 00:00:23.010000000,2
336861,50,Free,0 days 00:00:23.010000000,2
336862,50,Free,0 days 00:00:23.010000000,2
336863,50,Free,0 days 00:00:23.010000000,2
336864,50,Free,0 days 00:00:23.010000000,2
336865,50,Free,0 days 00:00:23.010000000,2
336866,50,Free,0 days 00:00:23.010000000,2
336867,50,Free,0 days 00:00:23.010000000,2
336868,50,Free,0 days 00:00:23.010000000,2
336869,50,Free,0 days 00:00:23.010000000,2
336870,50,Free,0 days 00:00:23.020000000,2
336871,50,Free,0 days 00:00:23.020000000,2
336872,50,Free,0 days 00:00:23.020000000,2
336873,50,Free,0 days 00:00:23.020000000,2
336874,50,Free,0 days 00:00:23.020000000,2
336875,50,Free,0 days 00:00:23.020000000,2
336876,50,Free,0 days 00:00:23.020000000,2
336877,50,Free,0 days 00:00:23.020000000,2
336878,50,Free,0 days 00:00:23.020000000,2
336879,50,Free,0 days 00:00:23.020000000,2
336880,50,Free,0 days 00:00:23.020000000,2
336881,50,Free,0 days 00:00:23.020000000,2
336882,50,Free,0 days 00:00:23.020000000,2
336883,50,Free,0 days 00:00:23.030000000,2
336884,50,Free,0 days 00:00:23.030000000,2
336885,50,Free,0 days 00:00:23.030000000,2
336886,50,Free,0 days 00:00:23.030000000,2
336887,50,Free,0 days 00:00:23.030000000,2
336888,50,Free,0 days 00:00:23.030000000,2
336889,50,Free,0 days 00:00:23.030000000,2
336890,50,Free,0 days 00:00:23.030000000,2
336891,50,Free,0 days 00:00:23.030000000,2
336892,50,Free,0 days 00:00:23.030000000,2
336893,50,Free,0 days 00:00:23.030000000,2
336894,50,Free,0 days 00:00:23.040000000,2
336895,50,Free,0 days 00:00:23.040000000,2
336896,50,Free,0 days 00:00:23.040000000,2
336897,50,Free,0 days 00:00:23.040000000,2
336898,50,Free,0 days 00:00:23.040000000,2
336899,50,Free,0 days 00:00:23.040000000,2
336900,50,Free,0 days 00:00:23.040000000,2
336901,50,Free,0 days 00:00:23.040000000,2
336902,50,Free,0 days 00:00:23.040000000,2
336903,50,Free,0 days 00:00:23.040000000,2
336904,50,Free,0 days 00:00:23.040000000,2
336905,50,Free,0 days 00:00:23.040000000,2
336906,50,Free,0 days 00:00:23.040000000,2
336907,50,Free,0 days 00:00:23.040000000,2
336908,50,Free,0 days 00:00:23.050000000,2
336909,50,Free,0 days 00:00:23.050000000,2
336910,50,Free,0 days 00:00:23.050000000,2
336911,50,Free,0 days 00:00:23.050000000,2
336912,50,Free,0 days 00:00:23.050000000,2
336913,50,Free,0 days 00:00:23.050000000,2
336914,50,Free,0 days 00:00:23.050000000,2
336915,50,Free,0 days 00:00:23.050000000,2
336916,50,Free,0 days 00:00:23.050000000,2
336917,50,Free,0 days 00:00:23.050000000,2
336918,50,Free,0 days 00:00:23.050000000,2
336919,50,Free,0 days 00:00:23.050000000,2
336920,50,Free,0 days 00:00:23.050000000,2
336921,50,Free,0 days 00:00:23.060000000,2
336922,50,Free,0 days 00:00:23.060000000,2
336923,50,Free,0 days 00:00:23.060000000,2
336924,50,Free,0 days 00:00:23.060000000,2
336925,50,Free,0 days 00:00:23.060000000,2
336926,50,Free,0 days 00:00:23.060000000,2
336927,50,Free,0 days 00:00:23.060000000,2
336928,50,Free,0 days 00:00:23.060000000,2
336929,50,Free,0 days 00:00:23.060000000,2
336930,50,Free,0 days 00:00:23.060000000,2
336931,50,Free,0 days 00:00:23.060000000,2
336932,50,Free,0 days 00:00:23.060000000,2
336933,50,Free,0 days 00:00:23.060000000,2
336934,50,Free,0 days 00:00:23.070000000,2
336935,50,Free,0 days 00:00:23.070000000,2
336936,50,Free,0 days 00:00:23.070000000,2
336937,50,Free,0 days 00:00:23.070000000,2
336938,50,Free,0 days 00:00:23.070000000,2
336939,50,Free,0 days 00:00:23.070000000,2
336940,50,Free,0 days 00:00:23.070000000,2
336941,50,Free,0 days 00:00:23.070000000,2
336942,50,Free,0 days 00:00:23.070000000,2
336943,50,Free,0 days 00:00:23.070000000,2
336944,50,Free,0 days 00:00:23.070000000,2
336945,50,Free,0 days 00:00:23.070000000,2
336946,50,Free,0 days 00:00:23.070000000,2
336947,50,Free,0 days 00:00:23.070000000,2
336948,50,Free,0 days 00:00:23.080000000,2
336949,50,Free,0 days 00:00:23.080000000,2
336950,50,Free,0 days 00:00:23.080000000,2
336951,50,Free,0 days 00:00:23.080000000,2
336952,50,Free,0 days 00:00:23.080000000,2
336953,50,Free,0 days 00:00:23.080000000,2
336954,50,Free,0 days 00:00:23.080000000,2
336955,50,Free,0 days 00:00:23.080000000,2
336956,50,Free,0 days 00:00:23.080000000,2
336957,50,Free,0 days 00:00:23.080000000,2
336958,50,Free,0 days 00:00:23.080000000,2
336959,50,Free,0 days 00:00:23.080000000,2
336960,50,Free,0 days 00:00:23.080000000,2
336961,50,Free,0 days 00:00:23.080000000,2
336962,50,Free,0 days 00:00:23.080000000,2
336963,50,Free,0 days 00:00:23.090000000,2
336964,50,Free,0 days 00:00:23.090000000,2
336965,50,Free,0 days 00:00:23.090000000,2
336966,50,Free,0 days 00:00:23.090000000,2
336967,50,Free,0 days 00:00:23.090000000,2
336968,50,Free,0 days 00:00:23.090000000,2
336969,50,Free,0 days 00:00:23.090000000,2
336970,50,Free,0 days 00:00:23.090000000,2
336971,50,Free,0 days 00:00:23.090000000,2
336972,50,Free,0 days 00:00:23.090000000,2
336973,50,Free,0 days 00:00:23.090000000,2
336974,50,Free,0 days 00:00:23.090000000,2
336975,50,Free,0 days 00:00:23.100000000,2
336976,50,Free,0 days 00:00:23.100000000,2
336977,50,Free,0 days 00:00:23.100000000,2
336978,50,Free,0 days 00:00:23.100000000,2
336979,50,Free,0 days 00:00:23.100000000,2
336980,50,Free,0 days 00:00:23.100000000,2
336981,50,Free,0 days 00:00:23.100000000,2
336982,50,Free,0 days 00:00:23.100000000,2
336983,50,Free,0 days 00:00:23.100000000,2
336984,50,Free,0 days 00:00:23.100000000,2
336985,50,Free,0 days 00:00:23.100000000,2
336986,50,Free,0 days 00:00:23.100000000,2
336987,50,Free,0 days 00:00:23.100000000,2
336988,50,Free,0 days 00:00:23.100000000,2
336989,50,Free,0 days 00:00:23.100000000,2
336990,50,Free,0 days 00:00:23.100000000,2
336991,50,Free,0 days 00:00:23.100000000,2
336992,50,Free,0 days 00:00:23.100000000,2
336993,50,Free,0 days 00:00:23.100000000,2
336994,50,Free,0 days 00:00:23.100000000,2
336995,50,Free,0 days 00:00:23.100000000,2
336996,50,Free,0 days 00:00:23.100000000,2
336997,50,Free,0 days 00:00:23.100000000,2
336998,50,Free,0 days 00:00:23.100000000,2
336999,50,Free,0 days 00:00:23.110000000,2
337000,50,Free,0 days 00:00:23.110000000,2
337001,50,Free,0 days 00:00:23.110000000,2
337002,50,Free,0 days 00:00:23.110000000,2
337003,50,Free,0 days 00:00:23.110000000,2
337004,50,Free,0 days 00:00:23.110000000,2
337005,50,Free,0 days 00:00:23.110000000,2
337006,50,Free,0 days 00:00:23.110000000,2
337007,50,Free,0 days 00:00:23.110000000,2
337008,50,Free,0 days 00:00:23.110000000,2
337009,50,Free,0 days 00:00:23.110000000,2
337010,50,Free,0 days 00:00:23.110000000,2
337011,50,Free,0 days 00:00:23.110000000,2
337012,50,Free,0 days 00:00:23.110000000,2
337013,50,Free,0 days 00:00:23.110000000,2
337014,50,Free,0 days 00:00:23.110000000,2
337015,50,Free,0 days 00:00:23.110000000,2
337016,50,Free,0 days 00:00:23.110000000,2
337017,50,Free,0 days 00:00:23.110000000,2
337018,50,Free,0 days 00:00:23.120000000,2
337019,50,Free,0 days 00:00:23.120000000,2
337020,50,Free,0 days 00:00:23.120000000,2
337021,50,Free,0 days 00:00:23.120000000,2
337022,50,Free,0 days 00:00:23.120000000,2
337023,50,Free,0 days 00:00:23.120000000,2
337024,50,Free,0 days 00:00:23.120000000,2
337025,50,Free,0 days 00:00:23.120000000,2
337026,50,Free,0 days 00:00:23.120000000,2
337027,50,Free,0 days 00:00:23.120000000,2
337028,50,Free,0 days 00:00:23.120000000,2
337029,50,Free,0 days 00:00:23.120000000,2
337030,50,Free,0 days 00:00:23.120000000,2
337031,50,Free,0 days 00:00:23.120000000,2
337032,50,Free,0 days 00:00:23.120000000,2
337033,50,Free,0 days 00:00:23.120000000,2
337034,50,Free,0 days 00:00:23.130000000,2
337035,50,Free,0 days 00:00:23.130000000,2
337036,50,Free,0 days 00:00:23.130000000,2
337037,50,Free,0 days 00:00:23.130000000,2
337038,50,Free,0 days 00:00:23.130000000,2
337039,50,Free,0 days 00:00:23.130000000,2
337040,50,Free,0 days 00:00:23.130000000,2
337041,50,Free,0 days 00:00:23.130000000,2
337042,50,Free,0 days 00:00:23.130000000,2
337043,50,Free,0 days 00:00:23.140000000,2
337044,50,Free,0 days 00:00:23.140000000,2
337045,50,Free,0 days 00:00:23.140000000,2
337046,50,Free,0 days 00:00:23.140000000,2
337047,50,Free,0 days 00:00:23.140000000,2
337048,50,Free,0 days 00:00:23.140000000,2
337049,50,Free,0 days 00:00:23.140000000,2
337050,50,Free,0 days 00:00:23.140000000,2
337051,50,Free,0 days 00:00:23.140000000,2
337052,50,Free,0 days 00:00:23.140000000,2
337053,50,Free,0 days 00:00:23.140000000,2
337054,50,Free,0 days 00:00:23.140000000,2
337055,50,Free,0 days 00:00:23.140000000,2
337056,50,Free,0 days 00:00:23.140000000,2
337057,50,Free,0 days 00:00:23.140000000,2
337058,50,Free,0 days 00:00:23.140000000,2
337059,50,Free,0 days 00:00:23.140000000,2
337060,50,Free,0 days 00:00:23.150000000,2
337061,50,Free,0 days 00:00:23.150000000,2
337062,50,Free,0 days 00:00:23.150000000,2
337063,50,Free,0 days 00:00:23.150000000,2
337064,50,Free,0 days 00:00:23.150000000,2
337065,50,Free,0 days 00:00:23.150000000,2
337066,50,Free,0 days 00:00:23.150000000,2
337067,50,Free,0 days 00:00:23.150000000,2
337068,50,Free,0 days 00:00:23.150000000,2
337069,50,Free,0 days 00:00:23.150000000,2
337070,50,Free,0 days 00:00:23.160000000,2
337071,50,Free,0 days 00:00:23.160000000,2
337072,50,Free,0 days 00:00:23.160000000,2
337073,50,Free,0 days 00:00:23.160000000,2
337074,50,Free,0 days 00:00:23.160000000,2
337075,50,Free,0 days 00:00:23.160000000,2
